OMICSPRED ID	Metabolon ID	Biochemical Name	Super Pathway	Sub Pathway	#SNP	Internal_R2	Internal_Rho	INTERVAL_Withheld_R2	INTERVAL_Withheld_Rho	INTERVAL_Withheld_MissingRate	ORCADES_R2	ORCADES_Rho	ORCADES_MissingRate
OMICSPRED003104	M27513	indoleacetate	Amino Acid	Tryptophan Metabolism	15	0.018	0.117	0.012	0.106	0	0.015	0.107	0.067
OMICSPRED003105	M48255	arabonate/xylonate	Carbohydrate	Pentose Metabolism	8	0.018	0.126	0.003	0.049	0	0.006	0.081	0.0
OMICSPRED003106	M46966	X - 12126			9	0.018	0.11			0	0.018	0.119	0.444
OMICSPRED003107	M36808	dimethylarginine (SDMA + ADMA)	Amino Acid	Urea cycle; Arginine and Proline Metabolism	18	0.018	0.133	0.006	0.083	0	0.022	0.135	0.111
OMICSPRED003108	M52701	1-(1-enyl-oleoyl)-GPC (P-18:1)*	Lipid	Lysoplasmalogen	8	0.018	0.125			0			
OMICSPRED003109	M36600	1-linoleoyl-GPE (18:2)*	Lipid	Lysolipid	23	0.018	0.119	0.015	0.121	0			
OMICSPRED003110	M22138	homocitrulline	Amino Acid	Urea cycle; Arginine and Proline Metabolism	19	0.018	0.132	0.012	0.104	0	0.035	0.19	0.053
OMICSPRED003111	M52863	X - 24542			17	0.018	0.139			0	0.02	0.124	0.118
OMICSPRED003112	M01516	sarcosine (N-Methylglycine)	Amino Acid	Glycine, Serine and Threonine Metabolism	16	0.018	0.132	0.008	0.098	0	0.061	0.249	0.188
OMICSPRED003113	M45675	1-docosapentaenoyl-GPC (22:5n6)*	Lipid	Lysolipid	8	0.018	0.125			0			
OMICSPRED003114	M52707	1-myristoyl-2-linoleoyl-GPC (14:0/18:2)*	Lipid	Phospholipid Metabolism	17	0.018	0.128			0			
OMICSPRED003115	M34445	sphingosine 1-phosphate	Lipid	Sphingolipid Metabolism	12	0.018	0.122	0.011	0.111	0	0.004	-0.057	0.25
OMICSPRED003116	M52478	1-(1-enyl-palmitoyl)-2-oleoyl-GPC (P-16:0/18:1)*	Lipid	Plasmalogen	11	0.018	0.13	0.011	0.103	0			
OMICSPRED003117	M22053	3-hydroxydecanoate	Lipid	Fatty Acid, Monohydroxy	16	0.018	0.117	0.012	0.103	0	0.029	0.174	0.188
OMICSPRED003118	M52474	1-(1-enyl-palmitoyl)-GPC (P-16:0)*	Lipid	Lysoplasmalogen	17	0.017	0.128	0.007	0.087	0			
OMICSPRED003119	M33955	1-palmitoyl-GPC (16:0)	Lipid	Lysolipid	11	0.017	0.12	0.003	0.052	0			
OMICSPRED003120	M46203	2-docosahexaenoyl-GPC (22:6)*	Lipid	Lysolipid	10	0.017	0.12			0			
OMICSPRED003121	M19130	1,2-dipalmitoyl-GPC (16:0/16:0)	Lipid	Phospholipid Metabolism	18	0.017	0.129	0.027	0.169	0			
OMICSPRED003122	M45095	2-methylbutyrylcarnitine (C5)	Amino Acid	Leucine, Isoleucine and Valine Metabolism	5	0.017	0.116	0.01	0.101	0	0.012	0.11	0.2
OMICSPRED003123	M15650	N1-methyladenosine	Nucleotide	Purine Metabolism, Adenine containing	15	0.017	0.126	0.011	0.105	0	0.008	0.091	0.133
OMICSPRED003124	M52616	1-palmitoyl-2-stearoyl-GPC (16:0/18:0)	Lipid	Phospholipid Metabolism	11	0.017	0.124	0.014	0.131	0			
OMICSPRED003125	M52610	1-palmitoyl-2-docosahexaenoyl-GPC (16:0/22:6)	Lipid	Phospholipid Metabolism	12	0.017	0.116	0.011	0.105	0			
OMICSPRED003126	M47006	X - 21829			7	0.017	0.128	0.013	0.118	0	0.018	0.14	0.0
OMICSPRED003127	M48493	sphingomyelin (d18:1/22:1, d18:2/22:0, d16:1/24:1)*	Lipid	Sphingolipid Metabolism	11	0.017	0.125	0.022	0.144	0			
OMICSPRED003128	M45404	N-acetylalliin	Xenobiotics	Food Component/Plant	13	0.017	0.121	0.013	0.106	0	0.003	0.04	0.231
OMICSPRED003129	M46260	X - 11564			7	0.017	0.125			0			
OMICSPRED003130	M48130	N6-succinyladenosine	Nucleotide	Purine Metabolism, Adenine containing	11	0.017	0.105			0	0.002	0.048	0.091
OMICSPRED003131	M46384	X - 21339			16	0.017	0.127	0.016	0.117	0	0.026	0.156	0.25
OMICSPRED003132	M35482	2-methylmalonyl carnitine	Lipid	Fatty Acid Synthesis	11	0.016	0.121	0.02	0.137	0	0.006	0.086	0.182
OMICSPRED003133	M46728	X - 21659			7	0.016	0.119			0			
OMICSPRED003134	M46626	X - 12739			24	0.016	0.126			0	0.006	0.083	0.208
OMICSPRED003135	M46266	X - 15486			16	0.016	0.121	0.019	0.136	0	0.022	0.143	0.062
OMICSPRED003136	M47888	1-eicosapentaenoyl-GPE (20:5)*	Lipid	Lysolipid	17	0.016	0.119			0			
OMICSPRED003137	M37459	ergothioneine	Xenobiotics	Food Component/Plant	31	0.016	0.118	0.009	0.096	0	0.014	0.115	0.258
OMICSPRED003138	M42420	erythronate*	Carbohydrate	Aminosugar Metabolism	14	0.016	0.122	0.007	0.089	0	0.011	0.096	0.071
OMICSPRED003139	M47153	sphingomyelin (d18:1/24:1, d18:2/24:0)*	Lipid	Sphingolipid Metabolism	4	0.016	0.045	0.001	-0.002	0			
OMICSPRED003140	M39603	ethyl glucuronide	Xenobiotics	Chemical	1	0.016	0.106	0.004	-0.061	0			
OMICSPRED003141	M38637	cinnamoylglycine	Xenobiotics	Food Component/Plant	12	0.016	0.141	0.022	0.155	0	0.036	0.19	0.0
OMICSPRED003142	M37200	5alpha-pregnan-3beta,20alpha-diol monosulfate (2)	Lipid	Steroid	7	0.016	0.141	0.016	0.135	0	0.007	0.091	0.0
OMICSPRED003143	M32197	3-(4-hydroxyphenyl)lactate	Amino Acid	Phenylalanine and Tyrosine Metabolism	17	0.015	0.119	0.009	0.098	0	0.027	0.185	0.412
OMICSPRED003144	M47905	X - 12026			7	0.015	0.114	0.009	0.089	0	0.007	0.074	0.0
OMICSPRED003145	M02831	adenosine 3',5'-cyclic monophosphate (cAMP)	Nucleotide	Purine Metabolism, Adenine containing	10	0.015	0.12			0			
OMICSPRED003146	M44877	N-palmitoyl-sphingosine (d18:1/16:0)	Lipid	Sphingolipid Metabolism	8	0.015	0.102	0.005	0.073	0			
OMICSPRED003147	M52769	X - 24452			18	0.015	0.127			0			
OMICSPRED003148	M46259	X - 21258			20	0.015	0.117	0.014	0.112	0	0.002	0.023	0.15
OMICSPRED003149	M17747	sphingosine	Lipid	Sphingolipid Metabolism	8	0.015	0.119	0.001	0.039	0			
OMICSPRED003150	M35718	dihomo-linolenate (20:3n3 or n6)	Lipid	Polyunsaturated Fatty Acid (n3 and n6)	16	0.015	0.114	0.007	0.075	0	0.003	0.047	0.25
OMICSPRED003151	M52634	1-palmitoyl-3-linoleoyl-glycerol (16:0/18:2)*	Lipid	Diacylglycerol	16	0.014	0.107	0.009	0.098	0			
OMICSPRED003152	M52497	1-pentadecanoyl-2-linoleoyl-GPC (15:0/18:2)*	Lipid	Phospholipid Metabolism	20	0.014	0.114			0			
OMICSPRED003153	M01806	retinol (Vitamin A)	Cofactors and Vitamins	Vitamin A Metabolism	6	0.014	0.111	0.002	0.045	0	0.001	0.049	0.167
OMICSPRED003154	M01301	lysine	Amino Acid	Lysine Metabolism	14	0.014	0.106	0.005	0.072	0	0.023	0.144	0.143
OMICSPRED003155	M52697	1-oleoyl-2-docosahexaenoyl-GPC (18:1/22:6)*	Lipid	Phospholipid Metabolism	7	0.014	0.112	0.005	0.074	0			
OMICSPRED003156	M34400	1,7-dimethylurate	Xenobiotics	Xanthine Metabolism	4	0.014	0.105	0.001	0.044	0	0.001	0.01	0.5
OMICSPRED003157	M47478	X - 10458			8	0.014	0.109	0.003	0.047	0	0.002	-0.05	0.25
OMICSPRED003158	M36746	2-hydroxy-3-methylvalerate	Amino Acid	Leucine, Isoleucine and Valine Metabolism	13	0.014	0.125	0.009	0.099	0	0.031	0.156	0.154
OMICSPRED003159	M32504	docosapentaenoate (n3 DPA; 22:5n3)	Lipid	Polyunsaturated Fatty Acid (n3 and n6)	19	0.014	0.11	0.012	0.1	0	0.009	0.089	0.0
OMICSPRED003160	M46640	X - 15469			5	0.014	0.089			0	0.01	0.098	0.0
OMICSPRED003161	M46510	X - 12544			4	0.014	0.068	0.0	-0.01	0	0.0	0.008	0.25
OMICSPRED003162	M52281	2-hydroxybutyrate/2-hydroxyisobutyrate	Amino Acid	Methionine, Cysteine, SAM and Taurine Metabolism	8	0.014	0.113	0.007	0.084	0	0.014	0.126	0.0
OMICSPRED003163	M46672	X - 17325			6	0.014	0.116			0	0.022	0.159	0.0
OMICSPRED003164	M01414	3-phosphoglycerate	Carbohydrate	Glycolysis, Gluconeogenesis, and Pyruvate Metabolism	15	0.014	0.113	0.011	0.111	0	0.001	0.033	0.4
OMICSPRED003165	M01303	malate	Energy	TCA Cycle	17	0.014	0.121	0.011	0.108	0	0.0	0.029	0.118
OMICSPRED003166	M02761	thyroxine	Amino Acid	Phenylalanine and Tyrosine Metabolism	12	0.014	0.106	0.007	0.081	0	0.008	0.081	0.167
OMICSPRED003167	M47739	X - 22475			2	0.014	0.106			0			
OMICSPRED003168	M52083	X - 24054			19	0.014	0.111			0			
OMICSPRED003169	M46972	X - 21796			11	0.014	0.095	0.011	0.105	0	0.036	0.183	0.182
OMICSPRED003170	M47978	X - 13846			30	0.014	0.108	0.014	0.105	0			
OMICSPRED003171	M37104	cyclo(leu-pro)	Peptide	Dipeptide	19	0.014	0.11			0			
OMICSPRED003172	M01114	deoxycholate	Lipid	Secondary Bile Acid Metabolism	5	0.013	0.111	0.002	0.044	0	0.007	0.069	0.2
OMICSPRED003173	M46690	X - 18901			3	0.013	0.106	0.007	0.083	0	0.0	0.003	0.0
OMICSPRED003174	M47992	X - 16649			1	0.013	0.101	0.0	-0.013	0	0.003	0.06	0.0
OMICSPRED003175	M31539	O-acetylhomoserine	Amino Acid	Glycine, Serine and Threonine Metabolism	3	0.013	0.079			0	0.0	-0.007	0.333
OMICSPRED003176	M46618	X - 12442			5	0.013	0.107			0			
OMICSPRED003177	M46497	X - 02269			4	0.013	0.106			0			
OMICSPRED003178	M47348	X - 22102			13	0.013	0.091			0			
OMICSPRED003179	M22116	4-methyl-2-oxopentanoate	Amino Acid	Leucine, Isoleucine and Valine Metabolism	7	0.013	0.108	0.005	0.076	0	0.0	-0.003	0.286
OMICSPRED003180	M34428	1-palmitoyl-GPA (16:0)	Lipid	Lysolipid	9	0.013	0.076	0.016	0.065	0			
OMICSPRED003181	M33140	X - 11795			3	0.013	0.057	0.014	0.057	0	0.001	0.061	0.0
OMICSPRED003182	M15704	pimelate (heptanedioate)	Lipid	Fatty Acid, Dicarboxylate	1	0.013	0.093	0.0	0.006	0			
OMICSPRED003183	M46683	X - 16944			5	0.013	0.107			0	0.003	0.043	0.0
OMICSPRED003184	M37253	2-hydroxyglutarate	Lipid	Fatty Acid, Dicarboxylate	8	0.013	0.114			0	0.005	0.074	0.0
OMICSPRED003185	M47933	X - 12715			11	0.013	0.1			0			
OMICSPRED003186	M48885	arabitol/xylitol	Carbohydrate	Pentose Metabolism	4	0.012	0.101	0.002	0.045	0	0.0	0.013	0.0
OMICSPRED003187	M49679	X - 23780			10	0.012	0.091	0.018	0.096	0	0.03	0.122	0.0
OMICSPRED003188	M47118	2-palmitoleoyl-GPC (16:1)*	Lipid	Lysolipid	3	0.012	0.104	0.009	0.096	0			
OMICSPRED003189	M36593	2-linoleoyl-GPE (18:2)*	Lipid	Lysolipid	16	0.012	0.093			0			
OMICSPRED003190	M32445	3-methylxanthine	Xenobiotics	Xanthine Metabolism	5	0.012	0.095	0.012	0.103	0	0.019	0.106	0.4
OMICSPRED003191	M00513	creatinine	Amino Acid	Creatine Metabolism	4	0.012	0.097	0.0	0.025	0	0.0	0.019	0.25
OMICSPRED003192	M22036	2-hydroxyoctanoate	Lipid	Fatty Acid, Monohydroxy	19	0.012	0.092	0.013	0.102	0	0.037	0.174	0.316
OMICSPRED003193	M52690	1-linoleoyl-GPA (18:2)*	Lipid	Lysolipid	9	0.012	0.083	0.009	0.041	0			
OMICSPRED003194	M45413	O-sulfo-L-tyrosine	Xenobiotics	Chemical	9	0.012	0.089	0.002	0.04	0	0.013	0.112	0.0
OMICSPRED003195	M38116	indole-3-carboxylic acid	Amino Acid	Tryptophan Metabolism	3	0.012	0.058	0.002	0.022	0	0.002	0.035	0.0
OMICSPRED003196	M52470	1-palmitoyl-2-palmitoleoyl-GPC (16:0/16:1)*	Lipid	Phospholipid Metabolism	5	0.012	0.103	0.004	0.069	0			
OMICSPRED003197	M33961	1-stearoyl-GPC (18:0)	Lipid	Lysolipid	5	0.012	0.096	0.002	0.04	0			
OMICSPRED003198	M33364	gamma-glutamylthreonine*	Peptide	Gamma-glutamyl Amino Acid	5	0.012	0.094	0.004	0.067	0	0.011	0.106	0.0
OMICSPRED003199	M52612	1-(1-enyl-stearoyl)-2-oleoyl-GPC (P-18:0/18:1)	Lipid	Plasmalogen	4	0.012	0.096			0			
OMICSPRED003200	M01284	threonine	Amino Acid	Glycine, Serine and Threonine Metabolism	6	0.012	0.1	0.006	0.072	0	0.005	0.076	0.333
OMICSPRED003201	M15990	glycerophosphorylcholine (GPC)	Lipid	Phospholipid Metabolism	5	0.012	0.103	0.001	0.027	0	0.0	0.011	0.0
OMICSPRED003202	M37063	gamma-glutamylalanine	Peptide	Gamma-glutamyl Amino Acid	3	0.012	0.088	0.006	0.083	0	0.0	0.007	0.333
OMICSPRED003203	M52435	sphingomyelin (d18:2/23:0, d18:1/23:1, d17:1/24:1)*	Lipid	Sphingolipid Metabolism	5	0.012	0.11	0.012	0.097	0			
OMICSPRED003204	M48047	X - 18886			9	0.012	0.106	0.006	0.089	0	0.001	0.028	0.444
OMICSPRED003205	M40473	hydantoin-5-propionic acid	Amino Acid	Histidine Metabolism	3	0.012	0.098	0.002	0.036	0	0.003	0.044	0.0
OMICSPRED003206	M46982	X - 11838			1	0.012	0.059			0			
OMICSPRED003207	M40730	imidazole propionate	Amino Acid	Histidine Metabolism	12	0.011	0.102	0.008	0.098	0	0.004	0.07	0.167
OMICSPRED003208	M41374	phenylalanylalanine	Peptide	Dipeptide	1	0.011	0.096	0.003	0.058	0			
OMICSPRED003209	M35114	7-methylguanine	Nucleotide	Purine Metabolism, Guanine containing	5	0.011	0.074	0.003	0.053	0	0.0	-0.01	0.0
OMICSPRED003210	M52682	1-(1-enyl-palmitoyl)-2-linoleoyl-GPC (P-16:0/18:2)*	Lipid	Plasmalogen	8	0.011	0.096	0.006	0.08	0			
OMICSPRED003211	M33173	2-hydroxyacetaminophen sulfate*	Xenobiotics	Drug	1	0.011	0.051	0.0	0.001	0			
OMICSPRED003212	M46594	X - 11372			15	0.011	0.099			0	0.022	0.153	0.133
OMICSPRED003213	M32397	3-hydroxy-2-ethylpropionate	Amino Acid	Leucine, Isoleucine and Valine Metabolism	6	0.011	0.104	0.006	0.076	0	0.0	0.017	0.333
OMICSPRED003214	M48996	X - 23297			5	0.011	0.089			0	0.009	0.097	0.0
OMICSPRED003215	M43847	glycerol 3-phosphate	Lipid	Glycerolipid Metabolism	4	0.011	0.1	0.003	0.055	0	0.012	0.114	0.0
OMICSPRED003216	M45951	1-linolenoyl-GPC (18:3)*	Lipid	Lysolipid	3	0.011	0.084	0.005	0.078	0			
OMICSPRED003217	M52053	X - 24024			4	0.011	0.098			0			
OMICSPRED003218	M01572	glycerate	Carbohydrate	Glycolysis, Gluconeogenesis, and Pyruvate Metabolism	5	0.011	0.084	0.002	0.03	0	0.025	0.125	0.0
OMICSPRED003219	M01591	N-acetylvaline	Amino Acid	Leucine, Isoleucine and Valine Metabolism	3	0.011	0.03	0.002	0.013	0	0.001	-0.007	0.0
OMICSPRED003220	M31787	3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF)	Lipid	Fatty Acid, Dicarboxylate	6	0.011	0.103	0.005	0.082	0	0.008	0.1	0.0
OMICSPRED003221	M44526	3-methyl-2-oxobutyrate	Amino Acid	Leucine, Isoleucine and Valine Metabolism	6	0.011	0.1	0.007	0.09	0	0.005	0.039	0.0
OMICSPRED003222	M00054	tryptophan	Amino Acid	Tryptophan Metabolism	4	0.011	0.093	0.002	0.041	0	0.001	0.062	0.0
OMICSPRED003223	M48492	behenoyl sphingomyelin (d18:1/22:0)*	Lipid	Sphingolipid Metabolism	4	0.01	0.091	0.007	0.075	0			
OMICSPRED003224	M46363	X - 21319			13	0.01	0.1	0.013	0.104	0	0.006	0.087	0.538
OMICSPRED003225	M42582	pyruvate	Carbohydrate	Glycolysis, Gluconeogenesis, and Pyruvate Metabolism	6	0.01	0.096			0			
OMICSPRED003226	M43374	indolin-2-one	Xenobiotics	Food Component/Plant	7	0.01	0.099	0.007	0.076	0	0.02	0.133	0.714
OMICSPRED003227	M42382	S-adenosylhomocysteine (SAH)	Amino Acid	Methionine, Cysteine, SAM and Taurine Metabolism	4	0.01	0.094	0.005	0.06	0	0.002	0.048	0.25
OMICSPRED003228	M00554	adenine	Nucleotide	Purine Metabolism, Adenine containing	11	0.01	0.098	0.001	0.028	0	0.0	-0.011	0.182
OMICSPRED003229	M49461	X - 23585			5	0.01	0.072			0	0.011	0.07	0.0
OMICSPRED003230	M52282	2-methylcitrate/homocitrate	Energy	TCA Cycle	1	0.01	0.074			0			
OMICSPRED003231	M01437	succinate	Energy	TCA Cycle	3	0.01	0.094	0.0	0.035	0	0.0	0.027	0.333
OMICSPRED003232	M47959	X - 13553			2	0.01	0.083	0.0	-0.008	0	0.0	0.009	0.0
OMICSPRED003233	M52476	1-(1-enyl-stearoyl)-2-docosahexaenoyl-GPE (P-18:0/22:6)*	Lipid	Plasmalogen	2	0.01	0.091			0			
OMICSPRED003234	M34399	3,7-dimethylurate	Xenobiotics	Xanthine Metabolism	4	0.01	0.092	0.001	0.035	0	0.006	0.087	0.5
OMICSPRED003235	M43761	2-aminoheptanoate	Lipid	Fatty Acid, Amino	5	0.01	0.087	0.002	0.051	0	0.008	0.07	0.2
OMICSPRED003236	M46705	X - 17438			5	0.01	0.082	0.005	0.05	0	0.006	0.095	0.0
OMICSPRED003237	M45453	1-myristoyl-GPC (14:0)	Lipid	Lysolipid	6	0.01	0.093			0			
OMICSPRED003238	M20699	erythritol	Xenobiotics	Food Component/Plant	8	0.01	0.068	0.007	0.064	0	0.015	0.098	0.0
OMICSPRED003239	M01299	tyrosine	Amino Acid	Phenylalanine and Tyrosine Metabolism	9	0.009	0.09	0.003	0.043	0	0.014	0.128	0.0
OMICSPRED003240	M35157	N6-carbamoylthreonyladenosine	Nucleotide	Purine Metabolism, Adenine containing	4	0.009	0.078	0.0	0.011	0	0.004	-0.019	0.25
OMICSPRED003241	M52605	sphinganine-1-phosphate	Lipid	Sphingolipid Metabolism	3	0.009	0.088	0.008	0.088	0	0.0	-0.024	0.0
OMICSPRED003242	M36602	1-oleoyl-GPI (18:1)*	Lipid	Lysolipid	3	0.009	0.086	0.006	0.083	0			
OMICSPRED003243	M00055	beta-alanine	Nucleotide	Pyrimidine Metabolism, Uracil containing	5	0.009	0.117	0.009	0.115	0	0.038	0.195	0.2
OMICSPRED003244	M43264	3-hydroxybutyrylcarnitine (1)	Lipid	Fatty Acid Metabolism(Acyl Carnitine)	3	0.009	0.101	0.006	0.072	0	0.014	0.111	0.0
OMICSPRED003245	M47000	X - 17327			8	0.009	0.085			0	0.004	0.049	0.125
OMICSPRED003246	M27738	threonate	Cofactors and Vitamins	Ascorbate and Aldarate Metabolism	5	0.009	0.071	0.004	0.036	0	0.02	0.097	0.2
OMICSPRED003247	M46628	X - 12472			16	0.009	0.09			0	0.003	0.041	0.25
OMICSPRED003248	M44675	docosahexaenoate (DHA; 22:6n3)	Lipid	Polyunsaturated Fatty Acid (n3 and n6)	7	0.009	0.092	0.006	0.072	0	0.0	0.012	0.0
OMICSPRED003249	M52672	1-(1-enyl-palmitoyl)-2-docosahexaenoyl-GPE (P-16:0/22:6)*	Lipid	Plasmalogen	2	0.009	0.097			0			
OMICSPRED003250	M48207	X - 22850			2	0.009	0.067			0			
OMICSPRED003251	M32398	sebacate (decanedioate)	Lipid	Fatty Acid, Dicarboxylate	9	0.009	0.059	0.009	0.073	0	0.006	0.084	0.222
OMICSPRED003252	M32457	3-hydroxylaurate	Lipid	Fatty Acid, Monohydroxy	6	0.009	0.084	0.007	0.079	0	0.01	0.097	0.0
OMICSPRED003253	M39609	16-hydroxypalmitate	Lipid	Fatty Acid, Monohydroxy	4	0.009	0.086	0.003	0.05	0	0.002	0.048	0.0
OMICSPRED003254	M01508	pantothenate	Cofactors and Vitamins	Pantothenate and CoA Metabolism	9	0.009	0.097	0.007	0.092	0	0.001	0.036	0.333
OMICSPRED003255	M46598	X - 11438			7	0.009	0.079			0			
OMICSPRED003256	M35637	cysteinylglycine	Amino Acid	Glutathione Metabolism	2	0.009	0.062	0.007	0.076	0	0.004	0.051	0.0
OMICSPRED003257	M52704	1-(1-enyl-stearoyl)-2-docosahexaenoyl-GPC (P-18:0/22:6)*	Lipid	Plasmalogen	2	0.009	0.087			0			
OMICSPRED003258	M48841	p-cresol-glucuronide*	Amino Acid	Phenylalanine and Tyrosine Metabolism	7	0.009	0.074	0.006	0.059	0	0.002	0.028	0.143
OMICSPRED003259	M20694	oxalate (ethanedioate)	Cofactors and Vitamins	Ascorbate and Aldarate Metabolism	5	0.009	0.066	0.004	0.043	0	0.029	0.146	0.2
OMICSPRED003260	M46704	X - 17269			1	0.009	0.077			0	0.0	-0.04	0.0
OMICSPRED003261	M48989	X - 23291			1	0.009	0.048			0			
OMICSPRED003262	M34419	1-linoleoyl-GPC (18:2)	Lipid	Lysolipid	2	0.009	0.075	0.002	0.05	0			
OMICSPRED003263	M34404	1,3,7-trimethylurate	Xenobiotics	Xanthine Metabolism	8	0.009	0.089	0.008	0.094	0	0.011	0.085	0.125
OMICSPRED003264	M48782	C-glycosyltryptophan	Amino Acid	Tryptophan Metabolism	12	0.008	0.085	0.002	0.047	0	0.001	0.049	0.5
OMICSPRED003265	M46962	X - 12701			6	0.008	0.099	0.011	0.102	0			
OMICSPRED003266	M02734	gamma-glutamyltyrosine	Peptide	Gamma-glutamyl Amino Acid	11	0.008	0.087	0.001	0.027	0	0.011	0.102	0.0
OMICSPRED003267	M44560	1-eicosenoyl-GPC (20:1)*	Lipid	Lysolipid	2	0.008	0.088			0			
OMICSPRED003268	M47787	X - 14838			2	0.008	0.092			0			
OMICSPRED003269	M36095	thymol sulfate	Xenobiotics	Food Component/Plant	8	0.008	0.071	0.012	0.078	0	0.007	0.051	0.25
OMICSPRED003270	M39831	eicosanodioate	Lipid	Fatty Acid, Dicarboxylate	6	0.008	0.092	0.01	0.101	0	0.01	0.092	0.167
OMICSPRED003271	M46364	X - 12847			6	0.008	0.084	0.005	0.065	0	0.005	0.065	0.0
OMICSPRED003272	M33009	homostachydrine*	Xenobiotics	Food Component/Plant	12	0.008	0.092	0.008	0.087	0	0.009	0.091	0.25
OMICSPRED003273	M15958	phenylacetate	Amino Acid	Phenylalanine and Tyrosine Metabolism	3	0.008	0.074			0	0.001	-0.007	0.0
OMICSPRED003274	M46590	X - 07765			1	0.008	0.034	0.0	0.009	0	0.001	0.015	0.0
OMICSPRED003275	M35257	2-linoleoyl-GPC (18:2)*	Lipid	Lysolipid	2	0.008	0.071			0			
OMICSPRED003276	M01645	laurate (12:0)	Lipid	Medium Chain Fatty Acid	2	0.008	0.041	0.0	-0.014	0	0.003	0.062	0.0
OMICSPRED003277	M52483	X - 24295			2	0.008	0.076			0	0.001	0.02	0.0
OMICSPRED003278	M48394	pregnanolone/allopregnanolone sulfate	Lipid	Steroid	1	0.008	0.075	0.0	0.001	0	0.0	-0.024	0.0
OMICSPRED003279	M18245	gamma-glutamylhistidine	Peptide	Gamma-glutamyl Amino Acid	1	0.008	0.056	0.002	0.026	0	0.004	0.061	0.0
OMICSPRED003280	M48022	X - 17677			7	0.008	0.07			0			
OMICSPRED003281	M00566	phenylpyruvate	Amino Acid	Phenylalanine and Tyrosine Metabolism	2	0.008	0.076	0.005	0.07	0	0.002	0.039	0.5
OMICSPRED003282	M46403	X - 21358			6	0.008	0.069			0			
OMICSPRED003283	M33939	N-acetylthreonine	Amino Acid	Glycine, Serine and Threonine Metabolism	2	0.008	0.074	0.004	0.054	0	0.0	0.032	0.0
OMICSPRED003284	M20693	tartronate (hydroxymalonate)	Xenobiotics	Bacterial/Fungal	4	0.008	0.07	0.004	0.039	0	0.02	0.117	0.0
OMICSPRED003285	M48050	X - 18938			7	0.008	0.073			0			
OMICSPRED003286	M48445	2-methoxyresorcinol sulfate	Xenobiotics	Chemical	1	0.008	0.061	0.0	0.006	0	0.0	-0.012	0.0
OMICSPRED003287	M48997	isoeugenol sulfate	Xenobiotics	Food Component/Plant	1	0.007	0.048	0.0	0.006	0			
OMICSPRED003288	M22001	3-hydroxyoctanoate	Lipid	Fatty Acid, Monohydroxy	3	0.007	0.068	0.003	0.053	0	0.015	0.113	0.0
OMICSPRED003289	M47909	X - 12170			17	0.007	0.082			0	0.01	0.099	0.529
OMICSPRED003290	M01643	fumarate	Energy	TCA Cycle	11	0.007	0.087	0.006	0.094	0	0.002	0.047	0.091
OMICSPRED003291	M40008	isoleucylglycine	Peptide	Dipeptide	1	0.007	0.063	0.0	0.006	0			
OMICSPRED003292	M52872	X - 24551			1	0.007	0.045			0			
OMICSPRED003293	M01563	chenodeoxycholate	Lipid	Primary Bile Acid Metabolism	2	0.007	0.069	0.004	0.064	0	0.0	0.014	0.5
OMICSPRED003294	M32388	dodecanedioate	Lipid	Fatty Acid, Dicarboxylate	12	0.007	0.07	0.006	0.068	0	0.012	0.105	0.417
OMICSPRED003295	M48698	6-hydroxyindole sulfate	Xenobiotics	Chemical	2	0.007	0.063	0.003	0.061	0	0.006	0.056	0.5
OMICSPRED003296	M52773	X - 24456			1	0.007	0.054	0.0	-0.011	0			
OMICSPRED003297	M46607	X - 11849			2	0.007	0.073	0.007	0.087	0	0.0	0.0	0.0
OMICSPRED003298	M00064	phenylalanine	Amino Acid	Phenylalanine and Tyrosine Metabolism	3	0.007	0.084	0.002	0.053	0	0.01	0.088	0.0
OMICSPRED003299	M46960	sulfate*	Xenobiotics	Chemical	4	0.007	0.082	0.005	0.064	0	0.008	0.092	0.0
OMICSPRED003300	M15506	choline	Lipid	Phospholipid Metabolism	11	0.007	0.089	0.004	0.08	0	0.004	-0.06	0.182
OMICSPRED003301	M33442	pseudouridine	Nucleotide	Pyrimidine Metabolism, Uracil containing	4	0.007	0.067	0.003	0.055	0	0.001	0.014	0.0
OMICSPRED003302	M45456	1-arachidoyl-GPC (20:0)	Lipid	Lysolipid	3	0.007	0.085			0			
OMICSPRED003303	M52278	X - 24240			2	0.007	0.069			0			
OMICSPRED003304	M47011	X - 21834			6	0.007	0.057	0.003	0.049	0	0.004	0.001	0.0
OMICSPRED003305	M36776	7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca)	Lipid	Sterol	1	0.007	0.047	0.003	0.056	0	0.009	0.079	0.0
OMICSPRED003306	M52438	1-stearoyl-2-oleoyl-GPC (18:0/18:1)	Lipid	Phospholipid Metabolism	3	0.007	0.079	0.006	0.08	0			
OMICSPRED003307	M35253	2-palmitoyl-GPC (16:0)*	Lipid	Lysolipid	8	0.007	0.082	0.001	0.027	0			
OMICSPRED003308	M47997	X - 17346			1	0.006	0.066			0			
OMICSPRED003309	M19132	1,2-distearoyl-GPC (18:0/18:0)	Lipid	Phospholipid Metabolism	4	0.006	0.072			0			
OMICSPRED003310	M49681	X - 23782			9	0.006	0.063	0.004	0.055	0	0.002	0.031	0.222
